age_bin,n,mae,rmse,bias_pred_minus_true,medae,mae_ci95_lo,mae_ci95_hi,bias_ci95_lo,bias_ci95_hi
0-10,4,8.6436,9.9109,8.2996,10.2434,3.3844,12.4368,2.3525,12.4368
10-20,9,4.5189,6.0157,4.5189,3.2002,2.375,7.3895,2.375,7.3895
20-30,18,3.4554,3.9976,-1.0084,3.6835,2.5357,4.4209,-2.7612,0.8742
30-40,31,6.2209,7.5336,-3.1843,5.7942,4.7699,7.7888,-5.5115,-0.7056
40-50,18,8.8625,10.5422,-8.8625,7.6193,6.3211,11.5564,-11.5564,-6.3211
50-60,11,13.0929,14.3861,-13.0381,13.7999,9.2532,16.4015,-16.3886,-9.1437
60-70,9,18.8871,19.9077,-18.8871,18.3365,15.1026,23.3235,-23.3235,-15.1026
70-80,0,nan,nan,nan,nan,nan,nan,nan,nan
80-90,0,nan,nan,nan,nan,nan,nan,nan,nan
90-100,0,nan,nan,nan,nan,nan,nan,nan,nan
100+,0,nan,nan,nan,nan,nan,nan,nan,nan
ALL,100,8.0382,10.3003,-5.1593,6.0931,6.7373,9.3737,-6.9521,-3.4741
